query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,5DzeyaeuMS80NIKa43lng0,Change The World,,0.40895146131515503,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,64bKVrkaXQAKx04dLHqCNz,Think For Yourself - Remastered 2009,,0.40631693601608276,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2DxX9x7Cmywikp14l1YUdk,Who's Making Love,,0.3961254060268402,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,7ti94QY6CIjiEEKEqgGRLw,Take It Like a Man,,0.39549824595451355,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2MuwL6v9qAOUag4fM4m1PA,Good for You,,0.39361250400543213,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,29eSqQBrdva2tPLYMneFzP,No Debate (feat. Young Thug),,0.39242351055145264,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6754647493362427,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6503970623016357,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07T6C3R2Y,Parenting with Love and Logic: Teaching Children Responsibility,,0.6435092687606812,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07JYF3LBR,The War for Kindness: Building Empathy in a Fractured World,,0.626818060874939,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_1572240814,Becoming a Wise Parent for Your Grown Child: How to Give Love and Support Without Meddling,,0.6121188402175903,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.611701488494873,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_080661711X,Friendship Factor: How to Get Closer to the People You Care for,,0.6039626002311707,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B001A6ZWM4,Parent Effectiveness Training: The Proven Program for Raising Responsible Children,,0.5959283113479614,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.5951041579246521,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0060987359,Happiness Is a Serious Problem : A Human Nature Repair Manual,,0.5939969420433044,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6754647493362427,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6503970623016357,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07T6C3R2Y,Parenting with Love and Logic: Teaching Children Responsibility,,0.6435092687606812,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07JYF3LBR,The War for Kindness: Building Empathy in a Fractured World,,0.626818060874939,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_1572240814,Becoming a Wise Parent for Your Grown Child: How to Give Love and Support Without Meddling,,0.6121188402175903,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.611701488494873,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_080661711X,Friendship Factor: How to Get Closer to the People You Care for,,0.6039626002311707,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B001A6ZWM4,Parent Effectiveness Training: The Proven Program for Raising Responsible Children,,0.5959283113479614,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.5951041579246521,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_0060987359,Happiness Is a Serious Problem : A Human Nature Repair Manual,,0.5939969420433044,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,65839,Hoffman (1970),,0.4970759153366089,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2298394,Free the Nipple (2014),,0.4855606257915497,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.4809980094432831,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,52607,The Battle of the Sexes (1960),,0.46716129779815674,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,73091,The Happy Hooker (1975),,0.46174901723861694,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,23797,Betty Boop's Big Boss (1933),,0.4605100154876709,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,777243,Lisa Lampanelli: Take It Like a Man (2005),,0.4599165618419647,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1187044,The Maid (2009),,0.45907822251319885,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,215837,"Helga, la louve de Stilberg (1978)",,0.4583243727684021,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2914838,R100 (2013),,0.4549688398838043,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.4210551381111145,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,0u9Qa4tnR77Tbb0uX1hs41,Whipped into Shape,,0.41239726543426514,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,0u9Qa4tnR77Tbb0uX1hs41,Whipped into Shape,,0.41239726543426514,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,7565IntuBBDFQo2midnEDN,Legally Blonde - Remix,,0.3987371623516083,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.3855278789997101,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,3nfMOTjl5Ts1GZScRKuQnF,So Much Better,,0.3808271884918213,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,2YsRTMOXVh7x8LjMf2o5ko,These Things,,0.37397462129592896,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,7Dyq1bhhjknLKEGg4k5NLr,Hold It Against Me,,0.368604838848114,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,7eK3fdGXCmhGfE8dKtETQU,Roman's Revenge,,0.36669522523880005,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.3661336898803711,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,bx_1580084680,What Every Woman Should Have,,0.5618650913238525,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,bx_0812967658,"Does This Make Me Look Fat?: The Definitive Rules for Dressing Thin for Every Height, Size, and Shape",,0.5478187799453735,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,gr_13421072-here-be-sexist-vampires,Here Be Sexist Vampires,,0.516596794128418,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,gr_605663.Whipping_Girl,Whipping Girl: A Transsexual Woman on Sexism and the Scapegoating of Femininity,,0.5080814361572266,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,bx_1900058057,2477 Ad Part 1,,0.5065759420394897,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,kdl_B079RM5J69,#FashionVictim: A Novel,,0.5015091896057129,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.4972016215324402,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,bx_0963976303,Sexually Dominant Woman: A Workbook for Nervous Beginners,,0.49216988682746887,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,gr_638913.Feminism_Unmodified,Feminism Unmodified: Discourses on Life and Law,,0.4902345836162567,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,book,book,gr_7422080-girl-parts,Girl Parts,,0.4892509877681732,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,bx_1580084680,What Every Woman Should Have,,0.5618650913238525,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,bx_0812967658,"Does This Make Me Look Fat?: The Definitive Rules for Dressing Thin for Every Height, Size, and Shape",,0.5478187799453735,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,gr_13421072-here-be-sexist-vampires,Here Be Sexist Vampires,,0.516596794128418,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,gr_605663.Whipping_Girl,Whipping Girl: A Transsexual Woman on Sexism and the Scapegoating of Femininity,,0.5080814361572266,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,bx_1900058057,2477 Ad Part 1,,0.5065759420394897,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,kdl_B079RM5J69,#FashionVictim: A Novel,,0.5015091896057129,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.4972016215324402,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,movie,65839,Hoffman (1970),,0.4970759153366089,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,bx_0963976303,Sexually Dominant Woman: A Workbook for Nervous Beginners,,0.49216988682746887,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,all,book,gr_638913.Feminism_Unmodified,Feminism Unmodified: Discourses on Life and Law,,0.4902345836162567,10
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,196499,Walden (1969),,0.5542566776275635,1
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,1706542,The Ah of Life (2010),,0.5350674390792847,2
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,304808,Ten Minutes Older: The Trumpet (2002),,0.5309318900108337,3
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,1172957,How to Live Forever (2009),,0.5058249235153198,4
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,115738,Box of Moon Light (1996),,0.5038013458251953,5
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,400913,Uuno Turhapuro - This Is My Life (2004),,0.4971950650215149,6
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,156917,PÌ´ palmblad och rosor (1976),,0.49601221084594727,7
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,113642,Lettera Amorosa (1995),,0.47085118293762207,8
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,5290524,Quo vado? (2016),,0.46781066060066223,9
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,movie,movie,304483,Normaal - Ik kom altied weer terug (2001),,0.4658667743206024,10
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.4904215335845947,1
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,3J36VgHD5KvlNR7NinNph5,Full Circle,,0.45919594168663025,2
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,7lPjS6Yd4lRk4BsboDsm1H,Roundabout - 2008 Remaster,,0.45040363073349,3
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,3EQBVWHnCv19VW8JSxiNzi,20 Years,,0.44642889499664307,4
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,77iRifbhkJGvGBBRNykUwN,Suddenly,,0.43925541639328003,5
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,1yCrLCtLupqZCXRKaNBWut,What You Are,,0.4376399517059326,6
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,2mGpfyZuvwQT7qimhly4S1,The Destination,,0.43396449089050293,7
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,7EngpMPwriHk8e2WNfzU4l,Blue Red And Grey,,0.42904961109161377,8
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,72zsr1jSMnaMPtl713jXeJ,Bury Me With It,,0.4168357849121094,9
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,music,music,6QSmeY9pNWnE0fAUrXmYC7,We Are Nowhere And It's Now,,0.41558727622032166,10
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,gr_39872.Encyclopedia_of_an_Ordinary_Life,Encyclopedia of an Ordinary Life,,0.6465147733688354,1
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,kdl_B01B616SQG,Cómo fracasar en casi todo y aun así triunfar: Algo así como la historia de mi vida (Gestion Del Conocimiento) (Spanish Edition),,0.6219342350959778,2
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,gr_2252947.Not_Quite_What_I_Was_Planning,Not Quite What I Was Planning: Six-Word Memoirs by Writers Famous and Obscure,,0.599014163017273,3
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,gr_7151711-ile,ile,,0.5937691926956177,4
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,bx_0590426176,Do You Know What Day Tomorrow Is?: A Teachers Almanac,,0.5832727551460266,5
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,kdl_B089SPTBWX,The Best of Me,,0.5785356163978577,6
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,bx_0446516511,How Did I Get Here So Fast?: Rhetorical Questions and Available Answers from a Long and Happy Life,,0.5716968774795532,7
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,bx_0913668583,The Three Boxes of Life and How to Get Out of Them: An Introduction to Life-Work Planning,,0.5704766511917114,8
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,bx_1558746927,"The 60-Second Novelist - What 22,613 People Taught Me About Life",,0.5693635940551758,9
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,book,book,kdl_B0BFJV7TQ7,The Wisdom of Morrie: Living and Aging Creatively and Joyfully,,0.5627471804618835,10
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,gr_39872.Encyclopedia_of_an_Ordinary_Life,Encyclopedia of an Ordinary Life,,0.6465147733688354,1
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,kdl_B01B616SQG,Cómo fracasar en casi todo y aun así triunfar: Algo así como la historia de mi vida (Gestion Del Conocimiento) (Spanish Edition),,0.6219342350959778,2
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,gr_2252947.Not_Quite_What_I_Was_Planning,Not Quite What I Was Planning: Six-Word Memoirs by Writers Famous and Obscure,,0.599014163017273,3
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,gr_7151711-ile,ile,,0.5937691926956177,4
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,bx_0590426176,Do You Know What Day Tomorrow Is?: A Teachers Almanac,,0.5832727551460266,5
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,kdl_B089SPTBWX,The Best of Me,,0.5785356163978577,6
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,bx_0446516511,How Did I Get Here So Fast?: Rhetorical Questions and Available Answers from a Long and Happy Life,,0.5716968774795532,7
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,bx_0913668583,The Three Boxes of Life and How to Get Out of Them: An Introduction to Life-Work Planning,,0.5704766511917114,8
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,bx_1558746927,"The 60-Second Novelist - What 22,613 People Taught Me About Life",,0.5693635940551758,9
P10_EN,philosophical,10,en,Meaning inside a repeating daily life,all,book,kdl_B0BFJV7TQ7,The Wisdom of Morrie: Living and Aging Creatively and Joyfully,,0.5627471804618835,10
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,36914,Torment (1944),,0.47035253047943115,1
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,1876330,Hello Herman (2012),,0.4613807201385498,2
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,410730,Taxidermia (2006),,0.455400288105011,3
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.44838660955429077,4
