query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,3833744,Matka minuksi (2014),,0.41668859124183655,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,66614,åÁQuÌ© hacer! (1972),,0.4137503504753113,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2D2lazsae9o1UoVPUAdxyT,21,,0.47040149569511414,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3hJoAM3O7q1i70lJRf8Cky,Three Cheers For Five Years,,0.46730223298072815,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2E9xsudYVeGHnfrYqHFFaQ,Synesthesia (Bonus Track),,0.4532616138458252,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3BpUZB0tw4zNmG3Iw1mclL,Your Dog,,0.44238364696502686,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,65cB6toYCPUMweTCW8qlYi,Future 86,,0.43469685316085815,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1p61zyWNtBhbbAFzg4HUiq,Hello Beautiful,,0.433870792388916,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4enEJGj42a9Nk9Gh7DNhWL,Let Me Be The One,,0.4293353259563446,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1f3DJ5UyYzNMlqUbqWhcpX,Tripoli,,0.4289501905441284,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6GWwzoL0Cw6JHpxeUIObpx,But The Regrets Are Killing Me,,0.42373621463775635,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5kcRBRgZyLdbjaJUZ0C6P6,"Obertura: No Discutamos, Mi Fracaso, Adiós Amor, ..Te Vas (En Vivo) - En el Palacio de Bellas Artes",,0.4215222895145416,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_1327308.Cintapuccino,Cintapuccino,,0.4187448024749756,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_1990166.Campos_de_fresas,Campos de fresas,,0.41189950704574585,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.40108123421669006,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0CHN63R2X,Chile: la memoria prohibida VOL 1 (Spanish Edition),,0.39754241704940796,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_972210277X,Levantado Do Chao,,0.38968461751937866,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_1665807.La_borra_del_caf_,La borra del café,,0.38886111974716187,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_6351555-pequena-ala,Pequena ala,,0.38607513904571533,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_9722105485,NinguÃ©m morre sozinho: O adolescente e o suicÃ­dio (ColecÃ§Ã£o universitÃ¡ria),,0.3803030252456665,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_13487352-torn-de-nit,Torn de nit,,0.3796950876712799,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_8423334686,El Gran Silencio,,0.3785833716392517,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,819895,HÌ¨rtia va fi albastrÌ£ (2006),,0.4771290123462677,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,2D2lazsae9o1UoVPUAdxyT,21,,0.47040149569511414,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,3hJoAM3O7q1i70lJRf8Cky,Three Cheers For Five Years,,0.46730223298072815,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,2E9xsudYVeGHnfrYqHFFaQ,Synesthesia (Bonus Track),,0.4532616138458252,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1851988,Ko (2011),,0.45293688774108887,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1951090,Quebrando o Tabu (2011),,0.44570985436439514,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,3BpUZB0tw4zNmG3Iw1mclL,Your Dog,,0.44238364696502686,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,400647,Memoria del saqueo (2004),,0.4365748167037964,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,65cB6toYCPUMweTCW8qlYi,Future 86,,0.43469685316085815,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1687221,Eu NÌ£o Quero Voltar Sozinho (2010),,0.4341552257537842,10
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1194612,Into Eternity: A Film for the Future (2010),,0.6650510430335999,1
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,492488,So Much So Fast (2006),,0.6400233507156372,2
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,165078,After Life (1998),,0.5887042284011841,3
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,379269,Dying at Grace (2003),,0.5846192240715027,4
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1393746,Tang shan da di zhen (2010),,0.5721886157989502,5
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2176504,The End of Time (2012),,0.562772810459137,6
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,3267194,The Immortalists (2014),,0.5576125979423523,7
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1202339,20 Seconds of Joy (2007),,0.5568076968193054,8
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,429245,Whole (2003),,0.5509777069091797,9
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,4632316,Gleason (2016),,0.5486401915550232,10
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1V4Bq9kYHMk9yILUp5z3o3,Waiting for the End,,0.5995453596115112,1
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,6FIJGWyovgbmDkjMp6a5x7,Come Back,,0.5838855504989624,2
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1fS9dkLwdK7oGuH0aQ7aHd,Get Through This,,0.5820900797843933,3
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,2E7EVzgwxA6PtmBIXeaiV7,Zero Chance,,0.5743860006332397,4
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1L94M3KIu7QluZe63g64rv,Alive,,0.5732907652854919,5
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7EFho37SrizYaQ2NVxLejd,Skin O' My Teeth - Remastered,,0.564598798751831,6
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,2jzjhQa7nLIaDMhMjSzedd,The End,,0.5612942576408386,7
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,6SoUUr6i1X0GReHinApeKI,Iridescent,,0.5572490692138672,8
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,6olSqj5lSv0Fy8iB0MUU5c,Live-In Skin,,0.5556033849716187,9
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,50mHTNxev0bSYQhuAASe17,Parallels,,0.5458384156227112,10
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0195125932,A Means to an End: The Biological Basis of Aging and Death,,0.721284031867981,1
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0970127480,"\Living And Dying in 4/4 Time\""""",,0.6342982649803162,2
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6187853217124939,3
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0060955775,Veronika Decides to Die,,0.6166706681251526,4
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0679414614,How We Die: Reflections on Life's Final Chapter,,0.6160101890563965,5
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B07M9LN65C,A Beginner's Guide to the End: Practical Advice for Living Life and Facing Death,,0.6144387722015381,6
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_002089130X,On Death &amp; Dying,,0.6072728633880615,7
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_2439915.If_You_Fall_,If You Fall...: It's a New Beginning,,0.6062685251235962,8
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_334971.To_Live,To Live,,0.5977907776832581,9
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_34091026-choosing-light,"Choosing Light: When an Earthquake Buried Me and My Family for 5 Days, I Learned to Fully Live",,0.5968968272209167,10
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0195125932,A Means to an End: The Biological Basis of Aging and Death,,0.721284031867981,1
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,1194612,Into Eternity: A Film for the Future (2010),,0.6650510430335999,2
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,492488,So Much So Fast (2006),,0.6400233507156372,3
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0970127480,"\Living And Dying in 4/4 Time\""""",,0.6342982649803162,4
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6187853217124939,5
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0060955775,Veronika Decides to Die,,0.6166706681251526,6
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0679414614,How We Die: Reflections on Life's Final Chapter,,0.6160101890563965,7
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B07M9LN65C,A Beginner's Guide to the End: Practical Advice for Living Life and Facing Death,,0.6144387722015381,8
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_002089130X,On Death &amp; Dying,,0.6072728633880615,9
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_2439915.If_You_Fall_,If You Fall...: It's a New Beginning,,0.6062685251235962,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,457007,Jumeogi unda (2005),,0.5222463607788086,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1373120,Ddongpari (2008),,0.5098373889923096,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,3030970,Ninja Immovable Heart (2014),,0.5059826970100403,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1606595,Ashita no JÌ« (2011),,0.4964996874332428,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4817800521850586,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,415380,Yau doh lung fu bong (2004),,0.47797372937202454,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,401248,Beautiful Boxer (2004),,0.47179603576660156,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1590024,"Eu cand vreau sa fluier, fluier (2010)",,0.4697572588920593,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4688677191734314,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,497876,46-okunen no koi (2006),,0.466635525226593,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,777haaltQB8D2GiryRCeue,Ode,,0.4713493585586548,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4541040360927582,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,0bmB3nzQuHBfI6nM4SETVu,Surrender,,0.4417647123336792,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6wrJh8NPZxO9v68Hwr36Zg,Proving Grounds,,0.4392870366573334,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.435247004032135,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.43462681770324707,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4WyKUZdpgCwUdX9RhNi1V2,Ringfinger,,0.42791157960891724,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,5xXeIlEiWIA8xnPa8BkJyj,Over the Wall,,0.42563602328300476,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2rKz4ihTRHCD0RpNaO1ANJ,Good Day To Die,,0.4252731502056122,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,3cukJYbn8l0cWy91bESw2H,Pain,,0.42199820280075073,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_22912919-the-fighter,The Fighter,,0.5025550127029419,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_28268831-kage,Kage,,0.4818432033061981,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_24566231-fighter,Fighter,,0.4730634391307831,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0425092186,The Chains of Fate,,0.470468133687973,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_18482979-too-consumed,Too Consumed,,0.4504999816417694,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,kdl_B0BGFGC9G4,Addicted to the Pain: Dead Soldiers vs Tailors Duet,,0.4498789310455322,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_23262621-raze,Raze,,0.43959152698516846,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_18080889-worth-the-fight,Worth the Fight,,0.4395715892314911,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_17665185-parco,Parco,,0.43317559361457825,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_22097156-without-me,Without Me,,0.42878568172454834,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,457007,Jumeogi unda (2005),,0.5222463607788086,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1373120,Ddongpari (2008),,0.5098373889923096,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,3030970,Ninja Immovable Heart (2014),,0.5059826970100403,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_22912919-the-fighter,The Fighter,,0.5025550127029419,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1606595,Ashita no JÌ« (2011),,0.4964996874332428,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_28268831-kage,Kage,,0.4818432033061981,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4817800521850586,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,415380,Yau doh lung fu bong (2004),,0.47797372937202454,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_24566231-fighter,Fighter,,0.4730634391307831,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,401248,Beautiful Boxer (2004),,0.47179603576660156,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,380623,The Perfect Man (2005),,0.4972154200077057,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,243508,Pursuit of Happiness (2001),,0.49451467394828796,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1578275,The Dilemma (2011),,0.4840787947177887,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3720724,Requisitos para ser una persona normal (2015),,0.4507412016391754,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1278336,In Therapy (2009),,0.44712311029434204,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1280534,Un novio para mi mujer (2008),,0.43914175033569336,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,378453,"No sos vos, soy yo (2004)",,0.43339601159095764,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,323033,Laws of Attraction (2004),,0.4254704415798187,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1488555,The Change-Up (2011),,0.4249006509780884,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3651358,Ti sposo ma non troppo (2014),,0.4221389889717102,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,3pKKxkeB1pOUMHwWBmKc3Y,Fixing A Hole - Remastered 2009,,0.6205099821090698,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,1Q5kDGREVR7mcTjhvuFLm1,Think About Me - 2015 Remaster,,0.5938596129417419,2
