query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.4728279113769531,7
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7EFho37SrizYaQ2NVxLejd,Skin O' My Teeth - Remastered,,0.4723624587059021,8
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5G2nexUjWXVbNmk6lAwfOX,The Day That I Die,,0.4686535596847534,9
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5YSR67UAwL3LhBqqccfQyy,Wanderlust,,0.46513164043426514,10
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_3845819-death,Death: A Life,,0.6221206188201904,1
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6060918569564819,2
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_13529055-mortality,Mortality,,0.5891992449760437,3
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_19092231-surviving-suicide,Surviving Suicide,,0.5854873061180115,4
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_486298.Death_Be_Not_Proud,Death Be Not Proud,,0.5795160531997681,5
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0440237084,Left for Dead: My Journey Home from Everest,,0.5717731714248657,6
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_5569027-ademloos,Ademloos,,0.5683906078338623,7
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_8433968181,El Capitan Salio a Comer,,0.5649104118347168,8
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0060955775,Veronika Decides to Die,,0.5527104139328003,9
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_002089130X,On Death &amp; Dying,,0.5482887625694275,10
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_3845819-death,Death: A Life,,0.6221206188201904,1
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6060918569564819,2
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_13529055-mortality,Mortality,,0.5891992449760437,3
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_19092231-surviving-suicide,Surviving Suicide,,0.5854873061180115,4
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_486298.Death_Be_Not_Proud,Death Be Not Proud,,0.5795160531997681,5
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0440237084,Left for Dead: My Journey Home from Everest,,0.5717731714248657,6
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_5569027-ademloos,Ademloos,,0.5683906078338623,7
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_8433968181,El Capitan Salio a Comer,,0.5649104118347168,8
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0060955775,Veronika Decides to Die,,0.5527104139328003,9
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_002089130X,On Death &amp; Dying,,0.5482887625694275,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,820111,Meatball Machine (2005),,0.43147391080856323,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1176252,Hunger (2009),,0.4172852635383606,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1641388,Below Zero (2011),,0.41180622577667236,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,410730,Taxidermia (2006),,0.4113417863845825,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,208485,"Stanza 17-17 palazzo delle tasse, ufficio imposte (1971)",,0.41098344326019287,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,69273,Sitting Target (1972),,0.39660751819610596,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,215837,"Helga, la louve de Stilberg (1978)",,0.39514583349227905,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,67799,The Mad Butcher (1971),,0.3936033844947815,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,75936,Desperate Living (1977),,0.3883069157600403,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,49902,Un condamní© íæ mort s'est í©chappí© ou Le vent souffle oí_ il veut (1956),,0.3819184899330139,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.4300611615180969,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4fQIMU0neeR5XlQp0ol1c9,Destroyer,,0.414065957069397,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.4052780866622925,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,5iF683hJagzos663BxLns9,The Price,,0.39692139625549316,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,1m14Mfy2JuHr6CoCbxtghp,Beef Rap,,0.39180541038513184,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6V3SNkvi4BnfmZU0j7s9TQ,Scourge of Iron,,0.3892565369606018,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3880406618118286,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,0TfiCAUvYa58v4R0mjbsQB,Disassociative,,0.38754478096961975,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3864094614982605,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6PBRIuDoxpIdzMWCtXW1uV,I Want To Disappear,,0.37972408533096313,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_36497896-i-d-rather-starve-than-cook,I'd rather Starve than Cook!,,0.46818092465400696,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4654891788959503,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.4485228657722473,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.44774413108825684,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_16059524-execution,Execution,,0.44577300548553467,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0763615676,Burger Wuss,,0.442941814661026,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.44118717312812805,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4393009543418884,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_31474.Slaughterhouse,"Slaughterhouse: The Shocking Story of Greed, Neglect, And Inhumane Treatment Inside the U.S. Meat Industry",,0.4277551472187042,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0345317211,The Cook,,0.4249168336391449,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_36497896-i-d-rather-starve-than-cook,I'd rather Starve than Cook!,,0.46818092465400696,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4654891788959503,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.4485228657722473,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.44774413108825684,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_16059524-execution,Execution,,0.44577300548553467,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0763615676,Burger Wuss,,0.442941814661026,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.44118717312812805,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4393009543418884,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,820111,Meatball Machine (2005),,0.43147391080856323,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.4300611615180969,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1935065,Not Suitable for Children (2012),,0.586449146270752,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,120151,A Smile Like Yours (1997),,0.5774784684181213,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5408623218536377,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,986272,Validation (2007),,0.5330246686935425,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3720724,Requisitos para ser una persona normal (2015),,0.5254908800125122,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.5233516693115234,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.5233516693115234,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,282593,I'm with Lucy (2002),,0.5214734077453613,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1376709,I Love You Too (2010),,0.5170578956604004,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,223897,Pay It Forward (2000),,0.5147603154182434,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,31FRR27ahNjI9CvS9qoFPr,Real Love,,0.5013289451599121,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2VYF84ZzEofEYYg0cCxETc,Try A Little Kindness,,0.5013275742530823,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.477824330329895,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,3fN8djLf2uPJp993x5Jyex,Do It Good,,0.4658442735671997,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2MuwL6v9qAOUag4fM4m1PA,Good for You,,0.4623715281486511,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,64bKVrkaXQAKx04dLHqCNz,Think For Yourself - Remastered 2009,,0.46230295300483704,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,5DzeyaeuMS80NIKa43lng0,Change The World,,0.45822152495384216,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,5jMfUlvj7qqesIwHeoW7mi,Let Me Love You (Remix) (feat. Jadakiss & T.I.),,0.4541347026824951,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,29eSqQBrdva2tPLYMneFzP,No Debate (feat. Young Thug),,0.4534088969230652,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2DxX9x7Cmywikp14l1YUdk,Who's Making Love,,0.45165497064590454,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6785922050476074,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6503438353538513,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07T6C3R2Y,Parenting with Love and Logic: Teaching Children Responsibility,,0.640716552734375,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07JYF3LBR,The War for Kindness: Building Empathy in a Fractured World,,0.6392280459403992,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_1572240814,Becoming a Wise Parent for Your Grown Child: How to Give Love and Support Without Meddling,,0.6230391263961792,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.6165556907653809,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_080661711X,Friendship Factor: How to Get Closer to the People You Care for,,0.604507327079773,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.6033194065093994,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0060987359,Happiness Is a Serious Problem : A Human Nature Repair Manual,,0.6004847884178162,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0767902386,"If Life Is a Game, These Are the Rules: Ten Rules for Being Human, As Introduced in Chicken Soup for the Soul",,0.5950623750686646,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6785922050476074,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6503438353538513,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07T6C3R2Y,Parenting with Love and Logic: Teaching Children Responsibility,,0.640716552734375,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07JYF3LBR,The War for Kindness: Building Empathy in a Fractured World,,0.6392280459403992,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_1572240814,Becoming a Wise Parent for Your Grown Child: How to Give Love and Support Without Meddling,,0.6230391263961792,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.6165556907653809,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_080661711X,Friendship Factor: How to Get Closer to the People You Care for,,0.604507327079773,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.6033194065093994,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_0060987359,Happiness Is a Serious Problem : A Human Nature Repair Manual,,0.6004847884178162,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_0767902386,"If Life Is a Game, These Are the Rules: Ten Rules for Being Human, As Introduced in Chicken Soup for the Soul",,0.5950623750686646,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,65839,Hoffman (1970),,0.4708048105239868,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.45779335498809814,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,52607,The Battle of the Sexes (1960),,0.447374165058136,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1187044,The Maid (2009),,0.44099554419517517,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2298394,Free the Nipple (2014),,0.44061169028282166,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,71798,The Maids (1975),,0.4404875636100769,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,73091,The Happy Hooker (1975),,0.4400004744529724,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2914838,R100 (2013),,0.435751736164093,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,92068,Mí©nage (1986),,0.42814362049102783,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1020885,Vampire Killers (2009),,0.4264445900917053,10
