query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.4627578854560852,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.46093910932540894,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_17268689-sugar-baby,Sugar Baby,,0.45592349767684937,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0029079705,Intercourse,,0.540224015712738,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1439562,Orgasm Inc. (2009),,0.5258661508560181,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_1580084680,What Every Woman Should Have,,0.5053309202194214,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0553121952,The female eunuch,,0.49339741468429565,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_163265.Intercourse,Intercourse,,0.49312856793403625,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.4908566474914551,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.4829467833042145,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48230332136154175,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1521848,Potiche (2010),,0.4798986613750458,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1166810,Gordos (2009),,0.47178220748901367,10
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1202339,20 Seconds of Joy (2007),,0.5478625297546387,1
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,77504,The End (1978),,0.5439133644104004,2
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1929387,Terry Pratchett: Choosing to Die (2011),,0.531745195388794,3
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,3267194,The Immortalists (2014),,0.5310577154159546,4
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,61613,Oedipus Rex (1967),,0.5272789597511292,5
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1194612,Into Eternity: A Film for the Future (2010),,0.5204293727874756,6
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,73715,Sisyphus (1974),,0.5175930261611938,7
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,3145026,Prison Terminal: The Last Days of Private Jack Hall (2013),,0.5151852965354919,8
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,492488,So Much So Fast (2006),,0.5144975185394287,9
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,107322,King of the Hill (1993),,0.514155387878418,10
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,,0.6051226854324341,1
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.5586060285568237,2
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0wHNrrefyaeVewm4NxjxrX,Make It Stop (September's Children),,0.5512774586677551,3
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7EFho37SrizYaQ2NVxLejd,Skin O' My Teeth - Remastered,,0.5331367254257202,4
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1AOisyOwLgQ7EveVBCo0GG,I Don't Love,,0.5275680422782898,5
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,2XuG6qXo9WZHn9O2QUxeTM,Need a Little Time off for Bad Behavior,,0.5242294073104858,6
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1qqu8COuWRIDUpMLrYKRou,Caught In A Jar,,0.523240327835083,7
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5TxUedy2CM04QihDdOFnsk,Immortality - Remastered,,0.5225362181663513,8
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,3cbTV3IZZvSBYVcl0xuZbY,Bound For The Floor,,0.5210400819778442,9
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7LB6xhGZ0jCbP3PfUDA7yw,Thoughts of a Dying Atheist,,0.5188536643981934,10
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_13529055-mortality,Mortality,,0.6177788972854614,1
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_11295616-a-life-too-short,A Life Too Short: The Tragedy of Robert Enke,,0.6069322228431702,2
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_50695.Everyman,Everyman,,0.5700160264968872,3
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0195125932,A Means to an End: The Biological Basis of Aging and Death,,0.5690379738807678,4
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B009JWCRJC,To the End of June: The Intimate Life of American Foster Care,,0.5663909316062927,5
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0440237084,Left for Dead: My Journey Home from Everest,,0.5594996213912964,6
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_002089130X,On Death &amp; Dying,,0.5555393695831299,7
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B08PJPW83Y,Till the End,,0.552162766456604,8
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0970127480,"\Living And Dying in 4/4 Time\""""",,0.5515733957290649,9
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B00LEYI4L8,Slow Getting Up: A Story of NFL Survival from the Bottom of the Pile,,0.5502215623855591,10
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_13529055-mortality,Mortality,,0.6177788972854614,1
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_11295616-a-life-too-short,A Life Too Short: The Tragedy of Robert Enke,,0.6069322228431702,2
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,,0.6051226854324341,3
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_50695.Everyman,Everyman,,0.5700160264968872,4
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0195125932,A Means to an End: The Biological Basis of Aging and Death,,0.5690379738807678,5
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B009JWCRJC,To the End of June: The Intimate Life of American Foster Care,,0.5663909316062927,6
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_0440237084,Left for Dead: My Journey Home from Everest,,0.5594996213912964,7
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.5586060285568237,8
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_002089130X,On Death &amp; Dying,,0.5555393695831299,9
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B08PJPW83Y,Till the End,,0.552162766456604,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,820111,Meatball Machine (2005),,0.49484601616859436,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,59095,The 10th Victim (1965),,0.4844277501106262,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.4833988845348358,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,215837,"Helga, la louve de Stilberg (1978)",,0.4761698842048645,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,410730,Taxidermia (2006),,0.47508740425109863,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1176252,Hunger (2009),,0.47159862518310547,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,217679,Naked Blood: Megyaku (1996),,0.47030627727508545,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,67633,Punishment Park (1971),,0.4684409499168396,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,39224,Brute Force (1947),,0.46824079751968384,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,71189,Nu ji zhong ying (1973),,0.46674084663391113,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.39665886759757996,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,5iF683hJagzos663BxLns9,The Price,,0.37940478324890137,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3790709674358368,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.37875819206237793,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4fQIMU0neeR5XlQp0ol1c9,Destroyer,,0.3752466142177582,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.37365609407424927,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6V3SNkvi4BnfmZU0j7s9TQ,Scourge of Iron,,0.3713010549545288,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2skOSjao8CoSr4oKclrERU,Die Young - 2008 Remaster,,0.370991587638855,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4WyKUZdpgCwUdX9RhNi1V2,Ringfinger,,0.36875027418136597,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,1aVChMRP6I3ViAIlnW3WYS,Burn in Hell,,0.3640437722206116,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.46711546182632446,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0763615676,Burger Wuss,,0.46318042278289795,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_13157024-the-egg-man,The Egg Man,,0.4548264145851135,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_7437.Naked_Lunch,Naked Lunch,,0.44496580958366394,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_8433920081,El Almuerzo Desnudo,,0.44404464960098267,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_29059.Choke,Choke,,0.44038575887680054,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_31474.Slaughterhouse,"Slaughterhouse: The Shocking Story of Greed, Neglect, And Inhumane Treatment Inside the U.S. Meat Industry",,0.4403233528137207,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_13515663-i-m-starved-for-you,I'm Starved for You,,0.4393075704574585,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_8433912542,Wilt/Spanish,,0.4348858892917633,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0802132952,Naked Lunch,,0.4327273964881897,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,820111,Meatball Machine (2005),,0.49484601616859436,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,59095,The 10th Victim (1965),,0.4844277501106262,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.4833988845348358,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,215837,"Helga, la louve de Stilberg (1978)",,0.4761698842048645,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,410730,Taxidermia (2006),,0.47508740425109863,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1176252,Hunger (2009),,0.47159862518310547,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,217679,Naked Blood: Megyaku (1996),,0.47030627727508545,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,67633,Punishment Park (1971),,0.4684409499168396,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,39224,Brute Force (1947),,0.46824079751968384,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.46711546182632446,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1935065,Not Suitable for Children (2012),,0.5678029656410217,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3720724,Requisitos para ser una persona normal (2015),,0.5412665605545044,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,120151,A Smile Like Yours (1997),,0.5306232571601868,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,986272,Validation (2007),,0.49735212326049805,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.49639225006103516,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1667100,La chance de ma vie (2011),,0.4874393343925476,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,380623,The Perfect Man (2005),,0.4835624694824219,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,2637276,Ted 2 (2015),,0.46882808208465576,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.4683811366558075,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.4683811366558075,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2VYF84ZzEofEYYg0cCxETc,Try A Little Kindness,,0.4319394826889038,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,7ti94QY6CIjiEEKEqgGRLw,Take It Like a Man,,0.3977154493331909,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,3Cq4BUlxDg4ulj7XnN2COP,Anything Goes,,0.37978774309158325,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,52zm3qweHMnmK3tb7dVHrm,"You and Your Folks, Me and My Folks",,0.3730050325393677,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,31FRR27ahNjI9CvS9qoFPr,Real Love,,0.367931991815567,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,6aeOSY6fPsvGTzyXi65pNY,Leopard-Skin Pill-Box Hat,,0.3634127378463745,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,68AhslXGVDKUUyHnDkORGF,The Chain of Love,,0.36100178956985474,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,5R4fSg6JqyfT2IQLC4D7GW,Nice Boys,,0.36051690578460693,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2DxX9x7Cmywikp14l1YUdk,Who's Making Love,,0.3604089319705963,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,64bKVrkaXQAKx04dLHqCNz,Think For Yourself - Remastered 2009,,0.35623931884765625,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6536397337913513,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6242550611495972,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07JYF3LBR,The War for Kindness: Building Empathy in a Fractured World,,0.6225426197052002,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_48760.The_Birth_Order_Book,The Birth Order Book: Why You Are the Way You Are,,0.6203942894935608,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B09YNGK32V,Parenting: Getting It Right,,0.6152909398078918,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07T6C3R2Y,Parenting with Love and Logic: Teaching Children Responsibility,,0.6127283573150635,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.6043926477432251,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07PM68H3J,Human Behavior Theory for Social Work Practice,,0.6015853881835938,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0060195460,"Keep It Simple, Stupid: You're Smarter Than You Look",,0.6006691455841064,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_134353.I_m_OK_You_re_OK,I'm OK - You're OK,,0.5989137291908264,10
