query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_1851523146,Murder on the Menu - a Gourmet Guide to Death,,0.5162620544433594,6
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.5099886655807495,7
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,movie,265713,"Scotland, Pa. (2001)",,0.5076251029968262,8
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,gr_8725909-the-lemonade-crime,The Lemonade Crime,,0.5049291849136353,9
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_3462028987,Schlachtplan.,,0.5040410757064819,10
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,1795050,Whistle and I'll Come to You (2010),,0.7177242636680603,1
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,1196334,After Last Season (2009),,0.6959279775619507,2
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,1986204,"After Fall, Winter (2011)",,0.6486945748329163,3
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,448124,Snow Cake (2006),,0.634505033493042,4
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,486051,Wind Chill (2007),,0.6306791305541992,5
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,372814,Bí_se Zellen (2003),,0.6195493340492249,6
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,906599,Holiday Wishes (2006),,0.6191082000732422,7
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,109028,Cold Fever (1995),,0.6157967448234558,8
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,3541080,Pod (2015),,0.6109718680381775,9
T7_EN,poet,7,en,Winter breath fogging a windowpane,movie,movie,415023,Vinterkyss (2005),,0.6083778142929077,10
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,4H3KBBAe2Fcgv9lH6E10Oe,Harry in Winter,,0.6127728223800659,1
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,4hGXwJZJASH1U7JGKnhJEg,First Snow,,0.6092106103897095,2
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,4qCYYhzI5bCz7JxV7VD4HH,Anthem,,0.6061886548995972,3
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,3cDE9Yn4GrsxSrlMCLdmTT,Love Like Winter,,0.588719367980957,4
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,0byOqNZN9ailhoORv5Ps0Z,I Am a Rock,,0.5836114287376404,5
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,6kucNn22HB0qb2ZPa1BrNl,"Cold, Cold Feeling",,0.5646689534187317,6
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,7cHRys0Lhk9642dLaPUMkm,Soon It Will Be Cold Enough to Build Fires,,0.5572749376296997,7
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",,0.554719090461731,8
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,,0.5477057695388794,9
T7_EN,poet,7,en,Winter breath fogging a windowpane,music,music,2fQ2iALVbAZ7MkH6PaaIJ6,No Quarter - 1990 Remaster,,0.5364320278167725,10
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_6075576-december,December,,0.7383197546005249,1
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,bx_0312961294,Snow in April,,0.7263796925544739,2
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_408888.A_Spell_of_Winter,A Spell of Winter,,0.720497727394104,3
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_278619.The_Winter_People,The Winter People,,0.7094902992248535,4
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,bx_0892724765,The Dead of Winter,,0.7086198329925537,5
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_10983167-snow,Snow,,0.7004290819168091,6
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_18007670-the-winter-people,The Winter People,,0.6966095566749573,7
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_1044234.A_Cold_Day_in_Paradise,A Cold Day in Paradise,,0.69514000415802,8
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,gr_1294493.Elizabeth_and_After,Elizabeth and After,,0.6918859481811523,9
T7_EN,poet,7,en,Winter breath fogging a windowpane,book,book,bx_0151006857,House Under Snow,,0.691604495048523,10
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_6075576-december,December,,0.7383197546005249,1
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,bx_0312961294,Snow in April,,0.7263796925544739,2
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_408888.A_Spell_of_Winter,A Spell of Winter,,0.720497727394104,3
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,movie,1795050,Whistle and I'll Come to You (2010),,0.7177242636680603,4
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_278619.The_Winter_People,The Winter People,,0.7094902992248535,5
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,bx_0892724765,The Dead of Winter,,0.7086198329925537,6
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_10983167-snow,Snow,,0.7004290819168091,7
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_18007670-the-winter-people,The Winter People,,0.6966095566749573,8
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,movie,1196334,After Last Season (2009),,0.6959279775619507,9
T7_EN,poet,7,en,Winter breath fogging a windowpane,all,book,gr_1044234.A_Cold_Day_in_Paradise,A Cold Day in Paradise,,0.69514000415802,10
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.5037459135055542,1
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,1984153,Excision (2012),,0.4662948250770569,2
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,63198,KÌ«shikei (1968),,0.46001920104026794,3
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,410730,Taxidermia (2006),,0.45767122507095337,4
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,97770,Lock Up (1989),,0.45574596524238586,5
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4556095600128174,6
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,2382009,Nymphomaniac: Vol. II (2013),,0.4535897970199585,7
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,251637,Choke (1999),,0.4489603042602539,8
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,2464690,The Rack Pack (2016),,0.4468260109424591,9
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,movie,movie,82748,Pieces (1982),,0.4454711675643921,10
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.47619348764419556,1
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.4693319797515869,2
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,20dP2DaMHIAmwWAbp7peSr,pick up the phone,,0.4592549502849579,3
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,4WyKUZdpgCwUdX9RhNi1V2,Ringfinger,,0.4562962055206299,4
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.45012104511260986,5
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,4f3RDq9nYPBeR1yMSgnmBm,You've Got Another Thing Coming,,0.449172705411911,6
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,5xmmAlr7JqT53WqacPRhLA,Screaming for Vengeance,,0.44803303480148315,7
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,17sbfQLWxyC0ciBXi9g54f,The Art of Shredding,,0.4446873366832733,8
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,7LygtNjQ65PSdzVjUnHXQb,Cherry Pie,,0.4433223009109497,9
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,music,music,23QyE9GQpXsX9WgEDADMa6,Let It Go,,0.4392772316932678,10
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,bx_0590437151,Escape from Warsaw (Original title: The Silver Sword),,0.46425047516822815,1
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_23262621-raze,Raze,,0.4632604718208313,2
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_32310231-devil-s-slave,Devil's Slave,,0.4570002555847168,3
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,bx_0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,,0.4525408446788788,4
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_270730.Crank,Crank,,0.45032113790512085,5
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.43679195642471313,6
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.4352633059024811,7
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,gr_2842796-suck-it-up,Suck It Up,,0.4345740079879761,8
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,bx_0061097500,Katastrophe,,0.4344729781150818,9
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,book,book,bx_0440036860,The Hate Factory,,0.43358099460601807,10
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.5037459135055542,1
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.47619348764419556,2
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.4693319797515869,3
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,movie,1984153,Excision (2012),,0.4662948250770569,4
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,book,bx_0590437151,Escape from Warsaw (Original title: The Silver Sword),,0.46425047516822815,5
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,book,gr_23262621-raze,Raze,,0.4632604718208313,6
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,movie,63198,KÌ«shikei (1968),,0.46001920104026794,7
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,music,20dP2DaMHIAmwWAbp7peSr,pick up the phone,,0.4592549502849579,8
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,movie,410730,Taxidermia (2006),,0.45767122507095337,9
T8_KO,poet,8,ko,말하지 못한 채 지나간 계절,all,book,gr_32310231-devil-s-slave,Devil's Slave,,0.4570002555847168,10
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,1543566,New Year (2010),,0.538996696472168,1
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,433400,Just Friends (2005),,0.5286499261856079,2
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,787500,Love Comes Lately (2007),,0.5187734365463257,3
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,97964,New Year's Day (1989),,0.5137566924095154,4
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,1431181,Another Year (2010),,0.5113682746887207,5
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,63661,Sweet November (1968),,0.5106258392333984,6
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,1715873,10 Years (2011),,0.5086719393730164,7
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,1918924,Low Fidelity (2011),,0.5074830651283264,8
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,1022603,(500) Days of Summer (2009),,0.5049468278884888,9
T8_EN,poet,8,en,A season that passed without being spoken,movie,movie,455400,Comeback Season (2006),,0.5046242475509644,10
T8_EN,poet,8,en,A season that passed without being spoken,music,music,2XJIsmUaLybSTzTwCAh6Yk,"Stay Or Leave - Live at Wrigley Field, Chicago, IL - September 2010",,0.6386135220527649,1
T8_EN,poet,8,en,A season that passed without being spoken,music,music,5gKfjl3XR7Oqf07gkjwLQk,Seasons Of Love (Glee Cast Version),,0.6269642114639282,2
T8_EN,poet,8,en,A season that passed without being spoken,music,music,3KL3eFVpAVW36M9YrK2Zrk,Changing of the Seasons,,0.5973265767097473,3
T8_EN,poet,8,en,A season that passed without being spoken,music,music,4Gx5o90mo9HYZxE9GoxcP8,Bye Bye Baby (Baby Goodbye),,0.5801604986190796,4
T8_EN,poet,8,en,A season that passed without being spoken,music,music,0LiRTCcc2q3A50Eh9k5bSi,Seasons Of Love - Original Cast Recording/1996,,0.575863778591156,5
T8_EN,poet,8,en,A season that passed without being spoken,music,music,3qTmB5HxP9ilJaiM6B1yuk,Five More Minutes,,0.5713380575180054,6
T8_EN,poet,8,en,A season that passed without being spoken,music,music,3YNKbymzBpPlqGTQnwtYWn,Winter Lady,,0.5698261260986328,7
T8_EN,poet,8,en,A season that passed without being spoken,music,music,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",,0.5641214847564697,8
T8_EN,poet,8,en,A season that passed without being spoken,music,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.5640964508056641,9
T8_EN,poet,8,en,A season that passed without being spoken,music,music,2caREKLVN9PbVDe9EPzXjc,See You in September,,0.5637224912643433,10
T8_EN,poet,8,en,A season that passed without being spoken,book,book,bx_0060970316,Quartet in Autumn,,0.5468043088912964,1
T8_EN,poet,8,en,A season that passed without being spoken,book,book,bx_0618039694,"July, July: A Novel",,0.5338294506072998,2
T8_EN,poet,8,en,A season that passed without being spoken,book,book,bx_0385498330,"First and Last Seasons: A Father, a Son, and Sunday Afternoon Football",,0.530582070350647,3
T8_EN,poet,8,en,A season that passed without being spoken,book,book,bx_0140292756,Thirtynothing,,0.511406421661377,4
T8_EN,poet,8,en,A season that passed without being spoken,book,book,gr_4171.The_Last_Good_Season,"The Last Good Season: Brooklyn, the Dodgers and Their Final Pennant Race Together",,0.5036154985427856,5
T8_EN,poet,8,en,A season that passed without being spoken,book,book,gr_15733851-you-had-me-at-hello,You Had Me At Hello,,0.4980880618095398,6
T8_EN,poet,8,en,A season that passed without being spoken,book,book,gr_1189878.My_Most_Excellent_Year,My Most Excellent Year,,0.48093295097351074,7
T8_EN,poet,8,en,A season that passed without being spoken,book,book,kdl_B0036S4CTS,One Day (Vintage Contemporaries),,0.47995617985725403,8
T8_EN,poet,8,en,A season that passed without being spoken,book,book,gr_22836575-99-days,99 Days,,0.4797772169113159,9
T8_EN,poet,8,en,A season that passed without being spoken,book,book,gr_18807019-waiting-on-the-sidelines,Waiting on the Sidelines,,0.4791245460510254,10
T8_EN,poet,8,en,A season that passed without being spoken,all,music,2XJIsmUaLybSTzTwCAh6Yk,"Stay Or Leave - Live at Wrigley Field, Chicago, IL - September 2010",,0.6386135220527649,1
T8_EN,poet,8,en,A season that passed without being spoken,all,music,5gKfjl3XR7Oqf07gkjwLQk,Seasons Of Love (Glee Cast Version),,0.6269642114639282,2
T8_EN,poet,8,en,A season that passed without being spoken,all,music,3KL3eFVpAVW36M9YrK2Zrk,Changing of the Seasons,,0.5973265767097473,3
T8_EN,poet,8,en,A season that passed without being spoken,all,music,4Gx5o90mo9HYZxE9GoxcP8,Bye Bye Baby (Baby Goodbye),,0.5801604986190796,4
T8_EN,poet,8,en,A season that passed without being spoken,all,music,0LiRTCcc2q3A50Eh9k5bSi,Seasons Of Love - Original Cast Recording/1996,,0.575863778591156,5
T8_EN,poet,8,en,A season that passed without being spoken,all,music,3qTmB5HxP9ilJaiM6B1yuk,Five More Minutes,,0.5713380575180054,6
T8_EN,poet,8,en,A season that passed without being spoken,all,music,3YNKbymzBpPlqGTQnwtYWn,Winter Lady,,0.5698261260986328,7
T8_EN,poet,8,en,A season that passed without being spoken,all,music,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",,0.5641214847564697,8
T8_EN,poet,8,en,A season that passed without being spoken,all,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.5640964508056641,9
T8_EN,poet,8,en,A season that passed without being spoken,all,music,2caREKLVN9PbVDe9EPzXjc,See You in September,,0.5637224912643433,10
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,478394,The Substitute (2007),,0.5471999645233154,1
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5358424186706543,2
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,266452,Death to Smoochy (2002),,0.5030332803726196,3
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,410730,Taxidermia (2006),,0.49841949343681335,4
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.49244433641433716,5
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,848381,Die NashÌ¦rner (1964),,0.48952797055244446,6
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,113376,Ice Cream Man (1995),,0.4871315062046051,7
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,63371,A Report on the Party and the Guests (1966),,0.48354995250701904,8
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.48321884870529175,9
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,movie,movie,81617,Terror Train (1980),,0.4828750491142273,10
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.47676458954811096,1
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.4460318386554718,2
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.4445815980434418,3
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.44441530108451843,4
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,1Zc9TBoPG8U5epucXYcEFa,What Is A Juggalo?,,0.42060238122940063,5
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,2TxkV7Lbj3x1hsEbvUi0Cr,The Neden Game,,0.4202200472354889,6
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.4104650914669037,7
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,5WuvsVJcKm6Gr8XEFBbCeB,Juggalo Homies,,0.41022631525993347,8
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.40954291820526123,9
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.40931975841522217,10
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.5161609649658203,1
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,kdl_B001NLL9IW,Pygmy,,0.5069032907485962,2
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,bx_0061097500,Katastrophe,,0.5032145380973816,3
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4837139844894409,4
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.4772893190383911,5
T9_KO,poet,9,ko,모래처럼 빠져나가는 시간,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.4754713773727417,6
