query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_50695.Everyman,Everyman,,0.5366367101669312,7
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0140074481,Life and Times of Michael K,,0.5292224884033203,8
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_22822684-l-koskaan-pyyhi-kyyneleit-paljain-k-sin,Älä koskaan pyyhi kyyneleitä paljain käsin: 3. Kuolema,,0.5235533714294434,9
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0060955775,Veronika Decides to Die,,0.5220639705657959,10
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.603553295135498,1
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B008UX89DO,Endgame and Act Without Words,,0.5719273686408997,2
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,0wHNrrefyaeVewm4NxjxrX,Make It Stop (September's Children),,0.5678207874298096,3
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,214605,Cremaster 2 (1999),,0.5628023743629456,4
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_233436.The_Loneliness_of_the_Long_Distance_Runner,The Loneliness of the Long-Distance Runner,,0.5622526407241821,5
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_11295616-a-life-too-short,A Life Too Short: The Tragedy of Robert Enke,,0.5616674423217773,6
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,1996223,Crulic - drumul spre dincolo (2011),,0.5586569309234619,7
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,56194,The Loneliness of the Long Distance Runner (1962),,0.557304859161377,8
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,6mjHiGwrRGE8LVCXVc5QDU,Out Of Control,,0.5531953573226929,9
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,4QVD4vVkYveZuO0xkyi6AX,Same Direction,,0.551232099533081,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,390521,Super Size Me (2004),,0.5501843690872192,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1161646,Gingerdead Man 2: Passion of the Crust (2008),,0.547050952911377,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,410730,Taxidermia (2006),,0.5231213569641113,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,91165,Hamburger: The Motion Picture (1986),,0.508155107498169,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,3758280,Hungry (2014),,0.5045503377914429,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,3234078,Gingerdead Man Vs. Evil Bong (2013),,0.5012648105621338,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4950673580169678,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,2150006,Doug Stanhope: Before Turning the Gun on Himself (2012),,0.4899849593639374,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,97364,Flesh-Eating Mothers (1988),,0.48987114429473877,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,83869,Eating Raoul (1982),,0.484025239944458,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.522701621055603,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4504050612449646,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,,0.44280460476875305,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4396529495716095,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4164528250694275,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4mL25h2hl6gdyu9tNTudnI,Baby $hit,,0.4152598977088928,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,3iBiETSIaFAy0h3asZMzrT,Hell to Pay,,0.4121497571468353,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.40862128138542175,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,15NQ3x1f2GUhqs8oBXhTqp,Scottie Beam,,0.40741652250289917,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.40100011229515076,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5845059156417847,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_29059.Choke,Choke,,0.5585815906524658,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,kdl_B07N5NYS8K,You Suck at Cooking: The Absurdly Practical Guide to Sucking Slightly Less at Making Food: A Cookbook,,0.5537458658218384,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,,0.5291862487792969,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0763615676,Burger Wuss,,0.527043342590332,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.5233261585235596,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_599.Sex_Drugs_and_Cocoa_Puffs,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",,0.5138412714004517,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_185793413X,The Unpleasant Book of Penn &amp; Teller or How to Play with Your Food,,0.5104199647903442,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.5090422034263611,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_93453.When_Will_Jesus_Bring_the_Pork_Chops_,When Will Jesus Bring the Pork Chops?,,0.5069572925567627,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5845059156417847,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_29059.Choke,Choke,,0.5585815906524658,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,kdl_B07N5NYS8K,You Suck at Cooking: The Absurdly Practical Guide to Sucking Slightly Less at Making Food: A Cookbook,,0.5537458658218384,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,390521,Super Size Me (2004),,0.5501843690872192,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1161646,Gingerdead Man 2: Passion of the Crust (2008),,0.547050952911377,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,,0.5291862487792969,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0763615676,Burger Wuss,,0.527043342590332,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.5233261585235596,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,410730,Taxidermia (2006),,0.5231213569641113,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.522701621055603,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1613092,Happy (2011),,0.5287681818008423,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,986272,Validation (2007),,0.5248205065727234,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3720724,Requisitos para ser una persona normal (2015),,0.5192245841026306,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.4964890778064728,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1935065,Not Suitable for Children (2012),,0.4682932198047638,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,120151,A Smile Like Yours (1997),,0.43393129110336304,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1343113,A Mother's Courage: Talking Back to Autism (2009),,0.4297633171081543,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,5364518,Dater's Handbook (2016),,0.4259432554244995,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1853533,Daniel Tosh: Happy Thoughts (2011),,0.42045333981513977,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,2023694,Slimtime (2010),,0.41957539319992065,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2VYF84ZzEofEYYg0cCxETc,Try A Little Kindness,,0.480029433965683,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,64bKVrkaXQAKx04dLHqCNz,Think For Yourself - Remastered 2009,,0.44993680715560913,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,4VlWvWf3gOF2yZ0SOyUCtX,Let Me Love You (Until You Learn To Love Yourself) (Glee Cast Version),,0.4390079975128174,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,01gUlvzAPiwB9Ekq9kGVCM,Anpanman,,0.42224204540252686,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,0t2jVbVhmKevRjLFzIsg23,Did You Wrong,,0.41697049140930176,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.41493654251098633,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,5DzeyaeuMS80NIKa43lng0,Change The World,,0.41278374195098877,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,4FFGa0VCjKmwVjGebvOqVR,Life Turned Her That Way,,0.4082348942756653,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,3gsH7RYwPFILycVRwDsFuB,Freak Flag,,0.40368327498435974,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,1Ns3qh9eOmLZZ8mNbfSPT9,What Do You Do with a B.A. in English / It Sucks to Be Me,,0.3974483609199524,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6600086688995361,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B0756F5CHD,The Person You Mean to Be: How Good People Fight Bias,,0.6406542062759399,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07PHML585,"Perfectionism: A Practical Guide to Managing ""Never Good Enough""",,0.634390652179718,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6297430992126465,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.629197359085083,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0914629921,Raising Self-Reliant Children in a Self-Indulgent World: Seven Building Blocks for Developing Capable Young People,,0.6265104413032532,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.6253278255462646,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,bx_0440504708,"I'm Good Enough, I'm Smart Enough, and Doggone It, People Like Me! : Daily Affirmations By Stuart Smalley",,0.6144378185272217,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,gr_134353.I_m_OK_You_re_OK,I'm OK - You're OK,,0.6074703931808472,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,book,book,kdl_B0015DROVY,"The Happiest Toddler on the Block: How to Eliminate Tantrums and Raise a Patient, Respectful and Cooperative One- to Four-Year-Old: Revised Edition",,0.6060596108436584,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,gr_18373291-congratulations-by-the-way,"Congratulations, by the way: Some Thoughts on Kindness",,0.6600086688995361,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B0756F5CHD,The Person You Mean to Be: How Good People Fight Bias,,0.6406542062759399,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07PHML585,"Perfectionism: A Practical Guide to Managing ""Never Good Enough""",,0.634390652179718,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6297430992126465,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B01MSQVP3H,"The Five Side-effects of Kindness: This Book Will Make You Feel Better, Be Happier & Live Longer",,0.629197359085083,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_0914629921,Raising Self-Reliant Children in a Self-Indulgent World: Seven Building Blocks for Developing Capable Young People,,0.6265104413032532,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B075C9LFNX,Now Say This: The Right Words to Solve Every Parenting Dilemma,,0.6253278255462646,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,bx_0440504708,"I'm Good Enough, I'm Smart Enough, and Doggone It, People Like Me! : Daily Affirmations By Stuart Smalley",,0.6144378185272217,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,gr_134353.I_m_OK_You_re_OK,I'm OK - You're OK,,0.6074703931808472,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,all,book,kdl_B0015DROVY,"The Happiest Toddler on the Block: How to Eliminate Tantrums and Raise a Patient, Respectful and Cooperative One- to Four-Year-Old: Revised Edition",,0.6060596108436584,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2507550,Killing Us Softly 4: Advertising's Image of Women (2010),,0.5240284204483032,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,73654,Sandakan 8 (1974),,0.5127037763595581,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1522846,The Bunny Game (2011),,0.5102264881134033,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,384328,Mehed ei nuta (1968),,0.5049073100090027,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,2190568,The Codes of Gender (2010),,0.495954692363739,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1587431,Ticked-Off Trannies with Knives (2010),,0.4909033179283142,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.48740696907043457,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,142998,Yasagure anego den: sÌ«katsu rinchi (1973),,0.47614601254463196,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,74720,The Toy (1976),,0.47306472063064575,9
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,movie,movie,1097268,Very Young Girls (2007),,0.47290873527526855,10
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.46677958965301514,1
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4425630569458008,2
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.41725730895996094,3
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4045868515968323,4
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.39961883425712585,5
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3991709351539612,6
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,1NFF6h7PeJLOBBywgLeGi9,Scoff,,0.39192575216293335,7
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.38275206089019775,8
P10_KO,philosophical,10,ko,반복되는 일상 속의 의미,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.37014031410217285,9
